,sentence,label
0, 그래 봐야 한국이 2:0으로 승리,0
1, 1년째 바꿀까 말까만 고민주가,1
2, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
3, 3끼 라면으로 먹은 적도 있고요….,1
4, 약쟁이,2
5, 양심이 좀 있어 보라고!!!,2
6, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
7, 저따위 판결하는 판사도 함께.,2
8, 그 넘치는 감동이란 말로 표현 못 하죠.,0
9, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
10, ?;,1
11, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
12, 굉장히 유명한 트레이너 겸 모델이십니다.,0
13, 벌써 시간이 이만큼 지나갔나 ㅠㅠㅠ_ㅠ,3
14, 개 꼬시다 진짜 크크크,0
15, 일본은 죽을 만큼 싫지만 너무 비교된다,2
16, 시간이 정말 빠르네요!!,3
17, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
18, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
19, 웬 호들갑이야 때리고 쳐야 하는 건 지도 어쩌고가 아니라 윗사람들이야,2
