,sentence,label
0,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
1,잘한다 특검!!!,0
2,이시영이 얼마인 거야 많은데 난쟁이랑 만나겠어요 크크크 ㄱ,2
3,재미나네 ㅋㅋ,0
4,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
5,이미 국민 마음은 청와대 코앞에서 외치고 있는데귀머거리인가,2
6,이것이 진화다!!! 창조가 아니다!!!,3
7,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
8,이겁니다.,3
9,재밌겠다. 크크,0
10,이게 왜 싸구려야?! 이게 우리 집에서 제일 비싼 원둔데!,3
11,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
12,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
13,그러시겠어요? 잘 생각하셨어요. 고객님.,1
14,이걸 따로 학원 가서 배운다고? 헐,3
15,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
16,이걸 중딩이??!?!?,3
17,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
18,이번엔 좀 불길해요... 기분이….,2
19,이번 기회에 박정희 스위스계좌도 까라.,2
