,sentence,label
0,싸이코 천지구먼 쯧쯧쯧,2
1,시댁이 오가유항상 응원하고 있네요^^,0
2, 항상 부럽습니다….,1
3,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
4,싶어 때려죽이고 저잣거리에 내달고 싶다 무당년은 찢어서,2
5,시바 김관진이를 잡아 족쳐야 해,2
6,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
7, 한국보다 뛰어난 거 인정한다.,1
8,시골에 작은 주택 같은 거 나온 거 있냐? 안 비싼 거로.,3
9,스케일이 어마어마하다.,0
10, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
11,신기해요….,3
12,시장이 오세훈이었으면 벌써 시장직에서 끌어내려 졌을 거다….,2
13,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
14,신기해…….,3
15,신기해서 적어본다.,3
16, 한 잔만 먹어도 토함.,1
17,시리즈가 갈수록 하나도 안 무섭고 흥미만 유발하다가 마네,2
18," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
19,스펙 보소 덜덜 덜덜덜,3
