,sentence,label
0,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
1,낡은 전기시설 좀 제대로 신식으로 고쳐라,2
2,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
3,남동생 네 몫이 컸다 기억해두마,2
4,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
5, 마치 나 들으라고 한 듯 한 게 고민요 0,1
6,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
7, 마지막은 늘 아쉽고 또 아쉽다.,1
8, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
9, 많이 힘드네요….,1
10,강승윤 기대합니다^^♡~~~,0
11,남의 나라 뺏기를 우습게 알던 놈들이….,2
12, 막막해요,1
13,갑시다!!! 시즌2!!!,0
14,남에게 상처를 줄 만한 말 삼가고 싶고 제작진과 출연진들의 노고를 무시하려는 바 아니나 화가 치밀어서 평점 남겨요. 근래 들어 이렇게 허술한 영화는 처음이네요. 90년대 코미디 범작들조차 이보단 나을 듯.. 윤계상 씨 좋아하는 배우인데 속이 상할 정도이고요.,2
15,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
16,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
17,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
18,나와야 나오는 거지….,2
19,그래도 너밖에 없구나. ,3
