,sentence,label
0,그 선배를 제거하겠다는 뜻이구나.,3
1,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
2,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
3,?^^,0
4,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
5, 남자친구한테 미안해서 ㅠㅠㅠ,1
6, 낙오자가 된 것 같고 답이 없네요,1
7,괜히 그 나이 때까지 놔두겠어요?,2
8,권지용 없으니까 키가 작아 보이진 않네,3
9,?,0
10, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
11,공모자들이랑 이거 보고 네이버 평점 안 믿는다,2
12, 남자가 지친다고 저 찼어요. ㅠㅠ,1
13,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
14, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
15,??항상 빛내줄게 세븐틴??,0
16,그 드라마 끝나고 비판 기사 많았는데 네이버엔 메인 안 걸고 찬양개시만 올림.,3
17,고졸 취소해라! 진짜,2
18,? 언제나 화팅!,0
19,곤경에 처한 사람은 도와줘야 한다고 그랬어요.,2
