,sentence,label
0,웬만하면 평점 안 남기는데 참나 ㅋㅋ 너무 했다 제목만 대작 분위기이고 영화는 OOO 수준 ㅋㅋ 용 몇 번 나오지도 않고 용 같지도 않고 작살 몇 번 던지고 어설픈 연기력에 스케일도 작고 줄거리 역시 지루하다. 박진감도 전혀 없는 티브이에서 해주는 주말에 영화급에도 못 낀다 ㅋ 진짜 평점 높게 준 애들 알바,2
1,원래 그런 놈이 어디 있어? 손 벌리면 거지고 도둑질하면 도둑놈인 거지.,2
2,연세대는 없네?,3
3,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
4,오승환은 메이저리그 씹어먹는 ING,0
5,역시 서장훈!!! 멋짐!!!,3
6,오랜만에 듣는 아름다운 소식이군요,0
7,웩 ?; 뭐냐~,2
8,관리청장은 나여.,1
9,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
10,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
11,우리의 인생과 삶이 있는 서울 아니 대한민국을 내려다보며 꼭 한 번 연주해 보고 싶었어. 이제 마지막이겠지?,2
12,연관이 되긴 되네요,3
13,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
14,원작 만화를 볼 때의 재미는 다 어디로 갔을까…….,2
15,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
16,오래된 회차들도 다 기억이 나네.,0
17,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
18,오늘은 일주일 동안 기다렸어~~♥♥♥,0
19,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
