,sentence,label
0,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
1,더 멋진 경기 할 수 있도록 응원의 박수…….,0
2,뉴욕 양키즈 입단했는데 기자회견 안 하나요?,3
3,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
4, 자극 사진이나 조언 좀요 ㅠㅠ,1
5,댓글 달아주시면 고맙겠습니다~!!,0
6,다르다면 크게 차이 날까요???,3
7,미세먼지가 고등어구이 연기라는 말과 똑같네,2
8, 잘 돌아가는 일이 하나도 없어….,1
9, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
10,미안하지만 중국계 설정이 절대 한국에서 흥행할 수 없다,2
11, 자꾸 재촉해서 미안해요….,1
12,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
13,뭐야 이거? 얘 오늘 복귀한다잖아!,2
14,뭐야 차우찬 엘지 온다며 ? 뒤통수치냐?,2
15,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
16, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
17,댓글 달아주신 여러분들 너무너무 감사해요….,0
18,도니 씨 수고 많으셨고 화이팅하세요.,0
19,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
