,sentence,label
0, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
1, 증거 내놔라 숨기지 말고!,2
2, 세계평화???,3
3, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
4, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
5, 천안함도 몰고 늘어지지 그래?,2
6, 애들 얘기를 좀 보여라.,3
7, 주둥이만 산 새끼들.,2
8, 아니면 돈이 여러 번 계속 나가나요?,3
9, 매미는 정말 어마어마했어요.,3
10, 자식들한테 쪽팔리지 않냐.,2
11, 그리고 축하드려요,0
12, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
13, 그래서 손지환 선수도 좋아해요…….,0
14, 그 사람 지금도 계속 생각나 지우고 싶다,1
15, 그만큼 당신은 저의 영웅이 되었습니다….,0
16, 관리는 역시 잘 받았나 봐….,1
17, 취소로 콩트나 하고,2
18, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
19, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
