,sentence,label
0, 점심에 탄수화물을 더 줄여야 하나요?,1
1,따라 하기 좋은 조리법 감사합니다.,0
2,라미란 배우님 파이팅><♡♡응원해요,0
3,맞아! 우린 유괴하는 거 아냐 형. 살짝 퍼내는 거지. ,2
4, 정년까지 버텨야 하는데 정보가 없네요,1
5,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
6, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
7,몸매 진짜….,3
8,면접관들이 알고 뽑았겠냐? 몰랐으니까 뽑았겠지.,2
9, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
10,못 참고 연락했었는데 시큰둥했어요,3
11,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
12, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
13,"몇 년째 지켜만 보고 있었는데, 선배가 갑자기 나타나니까 확 돌아버린 거죠. 경고의 표시로 대관령까지 보낸 거고.",3
14,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
15,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
16,라디오스타 간만에 레전드가 나옴 크크크,0
17,모르면 가만있던지,2
18,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
19,머리에 든 게 없으니 뭘 잘못한 지도 모르고 제 아비 얼굴에 똥칠하고도 왜 묻었는지도 모세요,2
