,sentence,label
0,이쁘다. 좋아요^^노래 잘 부르세요!,0
1,이런 변이 있나!!,3
2,이번 대회 우승한 거 다시 한번 축하해요~,0
3,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
4,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
5,"이런 비싼 자전거 아닌 거든요? 제 것은 그냥 평범한, 아-주 평범한 보통 자전거에요.",3
6,정말 이 영화가 4점도 아까워요. 나는 평점 보고 이 영화 본 건데 이리 시시하고 못 하는 건지 전이 영화 평정. 별로네요,2
7,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
8,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
9,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
10,이런 날에 부 활동이라니 이건 아니지!~,3
11,정말 너희는 국민을 우롱하는구나!,2
12,정말 삼족을 멸하고 싶은 국민들 심은 점을 너희가 아니?,2
13,정말 저한테 너무 하시는 거 아닙니까?,2
14,정말 잘하다 끝도 없이 꼬우 또 꼬고 안보고 만다. 이제는 끝나겠지 하면서 봤는데 정말 시청률 괜찮을 때 적당히 하고 끝내야지 회차나 늘리고…….,2
15,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
16,이야 진심 잘생겼다,0
17,이제 신도림 가서 사야겠당….^^,0
18,그래? 그럼 나갈래? 밥 먹으러?,1
19,이사장님?,0
