,sentence,label
0,고마워요. 대표님 나오셨나요?,1
1,고맙습니다. 주임님. ,1
2,와 진짜 상상도 못 한 이적이다….,3
3,이런 사람이 외무상이니 한국의 국민이 소녀상을 철거하겠는가?,2
4,이영자 의리 있는 모습 보기 좋다,0
5,이러다 다다음 대통령 정청래 각이다,2
6,고인 명복을 빕니다 ㅠㅠ,1
7,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
8,오빠 좋아하는 것도 많다!,3
9,이런 정부가 또 있을까. 정말 나라도 아니건.,2
10,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
11,고인의 명복을 빕니다,1
12,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
13,이분 낚시터에서 같이 사진 찍었었는데,0
14,이런걸 영화라고. 크크 진짜 후회합니다….,2
15,와 직장인으로서 7천만 연봉이었는데 지금 다 버리고 1천만 연봉 배우….,3
16,이은미 씨 애국가 울컥하네요,0
17,이전으로 선생님을 만나서 인생이 달라집니다.,0
18,이럴 때만 국민들 걱정하는 척,2
19,이세돌의 위엄…….,0
