,sentence,label
0,송송 커플 대상 응원합니다!!!,0
1,수혜 화이팅♡♡♡♡♡,0
2,120억 받고 싶다고 했었는데 20억이나….,3
3,파는 곳 좀 알려주시면 감사하겠습니다 0,1
4,넌 고마움을 모르냐 사람이 그렇게? 이런 멸치조림 이런 거 하기가 얼마나 힘든데. 우리를 위해서 이러는 거 이거 보통 정성 아니셔.,2
5,"왜 이렇게 가슴이 답답하지? 체했나? 야! 얘가, 얘가. 꼬리 활짝 펴 놓고 뭐 하는 거야?",3
6,요즘 구르니 보는 재미로 산다.,0
7,아이들의 리액션~,0
8,아이들의 리액션~,1
9,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
10,제 인구 달인 줄 알았네요. 감동적이예요,1
11,"한동안 댓글 안 썼었는데…. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3, 4 점짜리 영화인 듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안 나오네요..",2
12,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
13,요즘 구르니 보는 재미로 산다.,1
14,생일 축하해요!,0
15,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,1
16,신한 슬기자 민 예쁘세요,1
17,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
18,왜? 편하게 내 차 타고 가지?,3
19,김민희 홍상수는 왜 없냐,2
20,페미니즘은 이제 사이비종교로 분류해야 하지 않음?,2
21,너를 너무 사랑해서 널 행복하게 해주고 싶었을 뿐인지 몰라서 다 퍼다 준 바보가 아니다.,2
22,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
23,박근혜 죽일 수 있는 방법 좀 알려주라,2
24,파는 곳 좀 알려주시면 감사하겠습니다 0,0
25,무슨 말씀이세요?,2
26,"선배님, 설마 제가 했던 말 의심했던 거예요?",1
27,생일 축하해요!,1
28,수혜 화이팅♡♡♡♡♡,1
29,시스코 피지컬 조짐 크크크,3
30,송송 커플 대상 응원합니다!!!,1
31,신한 슬기자 민 예쁘세요,0
32,전부 다.,3
33,은행도 파업한다던데 도대체 무슨 일이야…….,3
34,제 인구 달인 줄 알았네요. 감동적이예요,0
35,너도 1년 남았다 이 쉐키야 가만히 있어라,2
36,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
37,그냥 핑계 대는 걸로밖에 안 보였다,2
38,그냥 최 씨 집 조져 계속 만만한 애들만 조지지 말고,2
39,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
