,sentence,label
0,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
1,한번 쓰레기는 영원한 쓰레기,2
2,할아버지 뭐 하세요?,0
3,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
4,한화는 김성근 안 자르면 내년 시즌 투타 여러 선수 생명 단축하고 팬들 다 떠나가고 성적은 꼴찌일 거다,2
5,하이힐도 자신감의 상징이에요!,3
6,항상 주머니에다가 넣는 데 없잖아.,3
7,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
8,한국은 더럽다.,2
9,나 당신을 아직도 기다리고 있나 봐요,1
10,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
11,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
12,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
13,핵 우라늄 235 활동 같군!,3
14,항소했단 말이야?,3
15,항상 감사드려요^^,0
16,꼭 빨간 날만 오더라 ㅠㅠ,1
17,한방에서?,3
18,항상 응원하고 있어요~!,0
19,할 만하냐? 생각만큼 잘 어울려.. 교통보다….,2
