,sentence,label
0,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
1,한국도 그렇지만 일본은 더 한 거도 같다,3
2,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
3,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
4,하하하 결혼도 축하하고요!!,0
5,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
6,하긴,2
7,하이고 역시나 개판이네,2
8,핏빛 비 빼고 다 최악,2
9,한 장면 한 장면이 예술이다.,0
10,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
11,하나님이 나타나서 기적을 행하셨다.,0
12,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
13,나만 혼자 뜨거운 사랑한 건 아니니까….,1
14,하~ 노는 것도 경쟁해~?,2
15,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
16,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
17,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
18,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
19,나이 먹으니까 외롭네….,1
