,sentence,label
0,얘가 .. 지가 무슨 열여섯인 줄 알고,3
1,어? 누나 다리는 괜찮아?,3
2,간절한 게 전혀 없어요.,1
3,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
4,앞에,2
5,에이. 내가 무슨. 나 못해.,0
6,어. 구슬이 옆에 있으니까 훨씬 덜 아파. 그러니까 나 다 나을 때까지만 잠깐 옆에 있어 주어라.,3
7,애초에 개인정보를 다루는 업종에는 영세에 맡겨선 안됨.,2
8,애도 나와서 얼마나 엉뚱한 발언들을 쏟아낼까. ㅋㅋ,2
9,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
10,"어, 비서 아가씨. 집에 가?",3
11,"야, 갑자기 너랑 나랑 이런 얘기하고 있는 게 참 웃기다, 야.",2
12,갑자기 조지 부시가 그리워진다.,1
13,엘지: 고맙습니다. 또 고맙습니다 하하,0
14,"애정이 4년 뒤에도 마냥 그대로일 거로 생각하긴 어려우니까 그렇지, 뇌라는 게 보통은 20살 이후에 성장이 끝나거든.",2
15,에르도안 술탄 위엄 보소,0
16,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
17,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
18,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
19,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
