,sentence,label
0,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
1,"그냥 있을래, 묶여 있을래?",1
2,이게 별풍선의 힘인가? 덜덜,3
3,이런 녀석인지 몰랐네.,3
4,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
5,이젠 수영 소국으로 가는 시발점.,2
6,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
7,인공지능이라면서 한국 드라마는 분석도 안 하고 ㅋ 성급한 결론입니다. ㅋ,2
8,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
9,이건 성큼 정도가 아닌 데;;,3
10,그냥 자유여행들 다니세요. ㅠㅜ,1
11,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
12,인기도 없는 놈 방송에 꽂아줬더만……. 에라이….,2
13,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
14,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
15,이따 집에서 보자!,3
16,일 처리 거지같이 해서 또 국민들 혈세 나가는 거지….,2
17,이민기 멋있네.. 진정한 상남자….,0
18,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
19,이뻐 아주 이뻐…….,0
