,sentence,label
0,말이 많았을 건데???,3
1, 이제 이런 희생이 없기를…….,1
2, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
3, 이제 누구한테 안 기대려고요….,1
4,만약의 사태라면?,3
5, 이제 지쳐서….,1
6,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
7,매일 먹는 것도 아닌데,2
8,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
9,또 한 그릇 주심 크크크,0
10,라미란 배우님 파이팅><♡♡응원해요,0
11,머리 스타일 하나로 권상우가 진짜 멍청해 보일 수가,2
12,마네가 진짜 크긴 크구나,3
13, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
14,말하자면 좀 긴데.,3
15,메리다 보고 이거 봐서 그런지 그래픽이 20세 시급. 처음에 보고 무슨 감정 없어진 줄 암 표정 변화가 없는 것 같음,2
16,매일 살의 느끼게 하는 뇬!!!,2
17,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
18,막장은 드라마에서만 있는 게 아니군….,3
19,목숨이 달려있는데 ㅡㅡㅡㅡ.???,2
