,sentence,label
0,나， 지금부터 한번 가볼게.,3
1,내 아까운 시간을 버리게 한 쓰레기 재미없다…. 2점부터 점수 준 것들 M 창,2
2,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
3,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
4, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
5, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
6,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
7,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
8,"난, 아무 도움도 안 되는 거 같은데……",3
9,나 줘! 내 장난감 다 줄게 ,3
10,내가 손 턴다는 얘기 못 믿겠어요?,2
11, 사람 외모 가지고 그러는 거 아니다,1
12,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
13, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
14,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
15,나는 오다리다.,3
16,내용 산만하고 전달되는 내용도 없고 꼬맹이들 로맨스까지 집어넣느라 고생이 다 두 시간 동안 이렇게 많은 주인공 얘기를 나열한 게 로맨틱 코미디의 정석이라니 주제가 뭐야? 친구 부인이 좋다? 불륜은 넘어가 주자? 대통령보좌관이랑 이유도 없는 사랑에 빠진다?,2
17,내 손발이 다 없어지는 줄 알았네. 그래 미국이 최고다. 최고. 저 1점은 이걸 보느라 파냈던 코딱지들에 바친다. 동네편의점 보안이 저거 본단 낫겠다. ㅋ,2
18,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
19, 불안한 건 어쩔 수가 없네요….,1
