,sentence,label
0,진짜임???,3
1,진심 조니 뎁인 줄. 크크크,3
2,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
3,진짜 둘이 만나고 있대?,3
4,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
5,진짜라니까. 나 너한테는 거짓말 안 해.,0
6,집에서 보내는 게 최고.,0
7,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
8,중학생용 영화. 지진희 연극 톤도 눈살. 양념과 본 재료가 구분이 없음. 인과에 의한 반전이 아니라 그냥 뒤통수 수준. 주차 문제로 매일 싸우던 사람이 전에 빌려 간 돈이 생각나 따지러 가서는 쓰레기 버리는 문제로 칼부림을 내는 수준의 내용.,2
9,진행 너무 잘해요,0
10,중국발이라고 왜 말을 못하나 왜!,2
11,그럼…. 얘기 나누세요.,1
12,지금 이거 뭐 하는 거예요?,2
13,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
14,중국에 몇천 년간 속국으로 ? 다시 그날들이 그립지….,2
15,진짜 ? 덜덜,3
16,지금이 몇 신데 벌써 졸고 있냐. 전원... 체육관으로 집합!!!,3
17,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
18,지금 보면 못 볼 정도….,2
19,쭉쭉 올라라 구르니 파이팅,0
