,sentence,label
0,박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대를 불바다로 만들라.,2
1, 점심에 탄수화물을 더 줄여야 하나요?,1
2,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
3, 전화도 안 받아 어떻게 ㅠㅠ,1
4,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
5,류준열 기대 기대 선배들과 아우라 멋짐!,0
6,뭐?!,3
7,박근혜 ? 손실이 지시받고 굴욕적으로 일본에 돈이나 처받고 있는데.. 어휴,2
8,린드블럼 그동안 고생했어요,0
9,바보 사진 보기 싫으니 올리지 마세요,2
10, 정말 나 많이 아프고 힘들었는데….,1
11,"뭐, 조금은 말이지…….",3
12,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
13,리스펙…….,0
14, 정말이지 절망스러울 뿐입니다….,1
15,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
16,바깥 기온 30도~내 방 온도도 30도….,2
17,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,2
18, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
19,뭐 하자는 겁니까……,3
