,sentence,label
0,?,1
1,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
2,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
3,십자가는 외워지냐,3
4,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
5,슼) 엘지가 4위 가져가네! ㅊㅋ 우린 이제 끝났어.,3
6,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
7,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
8,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
9,앞으로는 저예산으로 싼 티 나게 찍은 영화는 티켓값도 절반 할인해야 할 거 같다. 돈 없어서 이렇게밖에 못 만드는 게 더는 변명거리가 될 순 없는 거다. 몇몇 잔인한 신을 빼면 TV 단막극 수준. 극장에서 돈 내면서 보기엔 무리수가 아닐까?,2
10,앞으로 닦으면 나오면 모자이크 처리에 음성변조 시켜라~ 닦으면 면상도 보기 싫고 음성도 역겹다~,2
11,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
12,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
13,8일 전 환승이별인걸 알고 난 후에도….,1
14,알았어요. 알았어. 2만 5천 원!,2
15,시승 차에 대리운전 기사 데리고 다닐 정도면 너 차 아니야?,3
16,안타까울 뿐. 안타까울 뿐.,2
17,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
18,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
19,알겠어요. 그럼 수고하세요. ,2
