,sentence,label
0,집 빵 백 선생. 크크크,0
1,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
2,지성의 대사 중 한 지역을 완전 무시하는 대사 역겹네요. ㅋ,2
3,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
4,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
5,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
6,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
7,진짜 따습냐 안 무겁고?,3
8,진짜 연기 개발 해. 크크크,0
9,진짜 나이 어린 게 최고의 스펙이네요 1,3
10,진부하고 허접하고 저급한 상상력….,2
11,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
12,"진짜 11, 12화는 내용도 연기도 레전드….",0
13,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
14,중국 뭔 근거 없는 자신감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,3
15,지루하고 스케일 꽝! 도대체 뭐 하자는 건지…. ㅡㅡ,2
16,진짜 군사력은 돈이다. 덜덜,3
17,진심 개 답답게 답이 없음. ㅡㅡ,2
18,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
19,직감이 있었어.,2
