,sentence,label
0,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
1,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
2,이리 앉아.,0
3,그냥 좀... 쉬면 안 됩니까?,1
4,이번에 정말 수고했어요 하하,0
5,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
6,그냥 티브이나 볼래요….,1
7,이미 내려갈 팀을 구해낸 분인데,0
8,그냥 차례 빨리 끝내자고 싶다….,1
9,응. 이거 좀 더 보다가. 잘 자. ,3
10,"응, 막 다 했어~. 나도 케이크 구울까?",3
11,저런 것들을 잡아다가 총 칼이 난무하는 시리아에 보내자,2
12,저질적이고 덜떨어진 영화….,2
13,저런 새키들은 주어야지,2
14,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
15,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
16,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
17,응? 아니… 뭐 그런 건 아닌데…,3
18,"전부터 우리 일 따내려고 얼마나 발버둥 쳤어. 그런데, 그땐 꿈쩍도 하지 않더니 인제 와서 일을 준 저의가 뭐겠어.  그것도 연봉책정이기에 맞춰서. 어휴, 여자들 하는 일이 다 그렇지 뭐.",2
19,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
