,sentence,label
0,그러지 말고 돌아와!!,2
1,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
2,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
3,감사합니다. 0,0
4,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
5,그걸로 닦으면 안 돼?,3
6, 너무 혼란스럽네요,1
7, 너무 피곤하네요…….~_~,1
8,그건 그거대로 뭔가 기분이…,3
9, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
10, 너무 피곤 했어요 ㅠㅠ,1
11,그거 침낭 아니야? 추워?,3
12,감사합니다>.,0
13,그럼 휠체어를 사용하셔도 되는 데 적응하시려면 시간이 꽤 걸리실 거예요.,2
14,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
15,그런 심한 말씀은 하지 마시고요….,2
16,강승윤 기대합니다^^♡~~~,0
17, 너무 비참해서 눈물 나네,1
18,"그럼, 저 가볼게요.",2
19,그럼 위안부도 돈 받지 말았어야지….,2
