,sentence,label
0,외압에 흔들리지 않는 강력한 지도자,0
1,오늘 진심 소름,3
2,오셨어요?,3
3,계속해야 할지 고민되네요.,1
4,오빠는?,3
5,오죽 급하면 내가 방송국까지 왔겠냐. 나 그중에 찍은 애 있단 말이야. ,3
6,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
7,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
8,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
9,위원회 따위가 전 국민 호구로 만드는 게 정상인가?,2
10,원숭이가 죽은 대며? 다 죽었음 좋겠다 ?,2
11,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
12,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
13,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
14,우선 평점 1점의 이유는 현재 평점이 너무나 높기 때문이다 간략해서 영화 보는 내내 엄청나게 불편했다 서울시장 후보 아내 엄정화가 나와서 서른도 넘은 섹시가수 몸에 착 달라붙고 가슴이 거의 다 보이는 의상을 입고 춤을 출 때 불쾌함을 넘어 상당히 안 좋은 기분을 느끼게 해 준다,2
15,완전 응원~~처음부터 끝까지,0
16,위기는 모르겠으나 애플 점점 마음에 안 든다,2
17,고딩 되면 이런 것도 못하잖아….,1
18,원래는 자장면만 먹기로 하고 들어온 거잖아. 군만두 하나 더 시켰으면 됐어. ,2
19,"왜 그래, 떨떠름한 얼굴을 하고?",0
