,sentence,label
0, 뒤처리는 좀 해줘 ㅠㅠ,1
1, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
2, 두시간 근무시간이 늘어나니힘드네요….,1
3,그게 저기-,3
4,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
5,감사합니다!!,0
6,감사하고 그저 고맙습니다,0
7,"그게, 기마전은, 조금 위험하지 않을까 해서. ……그 왜, 대회를 앞둔 부 활동도 있으니까, 다칠 가능성이 높은 건 별로 내키지 않아서, 하는 말인데…….",3
8,김기춘은 여태까지 눈감고 일한 거네? 직무유기죄도 추가해라,2
9,김영재 당장 구속 수사하라,2
10,김기춘 저 늙은이가 몸통이다.,2
11,그게 무슨 뜻이에요? 제가 왜 대표님 취향에 맞춰 머리 세팅을 해야 하는데요? ,3
12, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
13,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
14,김무성 의원직은 사퇴하라,2
15,감동입니다. 마음이 훈훈하네요^^,0
16, 돈 있으면 성형했죠….,1
17,그게.. 사실인가요? ,3
18,그날 이후 아이스크림 안 먹는 거 알아? ,3
19,김정은과 박근혜 중 차이점 국적 정도,2
