,sentence,label
0,정문을 들이받아야지.,2
1,정준영 제발 하차했으면 좋겠다.,2
2,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
3,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
4,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
5,정신 안 차리고 또 저러네! 정신병원에 입원시켜야 할 듯,2
6,그럼 뭘 바라는 건데?,1
7,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
8,"자, 네가 붙인 가격표야. 얼만지 읽어봐.",3
9,그럼 안 되냐?,1
10,저렇게 고생하시는데,0
11,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
12,"있잖아, 우리도 영화 보자!",3
13,임들이라면 어떻게 할 거예요? 0,3
14,저번에 왔을 때도 이랬어?,0
15,정말 징글징글한 세월호다,2
16,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
17,"그럼, 말을 하지 마!",1
18,정상 근무 했다는 년이 오후에 기어 나와서 구명조끼 입었는데 찾기 어렵냐는 그런 개소리를 하냐.,2
19,잔소리 말고 돈이나 빨리 갚아. 사법연수원생 대출 쉬운 거 아니다.,3
