,sentence,label
0,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
1,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
2,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
3,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
4,어머님께서는 저를 반대하셨는데요?,3
5,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
6,구라 안 끼고 일어나면 오후 3시….,1
7,예전 486 컴터로 인공위성 제어하는 프로토콜 시뮬레이션했다 기자야.,2
8,"국민들을 울고 싶다,",1
9,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
10,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
11,괜히 눈물이 나려고 하네요,1
12,어이구…. 누가 아니랄까 봐….,3
13,오갈 데가 없으면 둘이 여기서 잔다는 거예요?,2
14,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
15,예전에 되게 재미없게 봤던 걸로 기억하는데 이해가 안 갈 정도로…. 코믹을 모른 건 아니나 너무했음. 이래서 네이버 평점 잘 안 믿는다. 전지현나왔던 블러드갵은작품은평점낮고…. 뭐 진짜 평점 낮은 이상한 졸작들은 진짜 재미없는 쓰레기들도 있었지만,2
16,어머~ 예전에 내가 좋아하던 댄스그룹 멤버하고 되게 닮으셨다.~,3
17,어차피 우리 딸 위해 들어 놓은 거잖아….,3
18,"옛날"" 대한 독립 만세"" 늘 부른 것만으로도 사람을 처형한 종족인데 무슨 짓을 못하겠나",2
19,예전에 터졌다고 모르쇠는 좀 아니지….,2
