,sentence,label
0, 뇌와 몸을 써먹고 살아라?,3
1," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
2, 대단하다…. 최고 댓글들이 다 말해주네..,3
3, 순실이가 안 써줘서?,2
4, 거듭 감사드립니다.^^,0
5, 사람들 논리 이상하네….,2
6, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
7, 감사합니다. 기자님.,0
8, 3끼 라면으로 먹은 적도 있고요….,1
9, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
10, ?;,1
11, 1년째 바꿀까 말까만 고민주가,1
12, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
13, 강남 어머니들 감사합니다,0
14, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
15, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
16, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
17, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
18, 부모의 인성 수준이나 그 아들의 반성 정도가 이미 도를 지나쳤는데 저 2명이 사람이냐…?,2
19, 너희가 사람이냐,3
