,sentence,label
0, 네가 감독이라면 잘도 네 뽑겠다,1
1,공동수상 진심으로 축하합니다!!,0
2,교통사고…?,0
3,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
4,금이 저렇게 다발로 금색 페인트칠해놓은 거 처럼 묻혀 있다고? 흐흐흐 재밌네! 중국,2
5,기상청 없애자 정말 다 틀림,2
6,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
7, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
8,광의 이곳저곳에서 열심이더라~기특~!!,0
9,기업에 퍼 주는 걸 단호히 거부한다,2
10, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
11, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
12, 네모던걸 다 줬는데….,1
13,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
14,고를 시간 없으니까 이걸로 주세요.,0
15,"근데, 지금도 옆에 같이 있대.",2
16,기자 너는 직업정신도 없냐?,2
17,그래? 그럼 뭐 할 수 없지.,3
18,그냥. . 난 누구?,3
19,그래? 올해는 줄게.,3
