,sentence,label
0,대통령이란 것이 4차 산업혁명 책을 인제야 쳐 읽고 자빠졌으니 이 수준이지.,2
1,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
2,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
3,내가 뭘?!!,3
4,나날이 발전하는 너무 예쁜 안아 양!,0
5,꽤 많이 크네 하하,0
6,나두…. 래원사랑♡♡♡,0
7, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
8, 시간이 빨리 지나갔으면 좋겠어요,1
9,나이스~!!!,0
10, 시간이 갈수록….,1
11,내가 뭘요?,3
12,댓글 쿵쾅 충들 지진 난 줄 알았네,2
13,나의 우상 정지훈 형님,0
14, 슬슬 힘들기도 합니다.,1
15,더럽게 언플만 하네,2
16,대통령은 탄핵의 대상이 맞습니다.,2
17,내가 살아있었으면 좋겠어?,3
18,대한민국 썩어도 너무 썩었다.,2
19, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
