,sentence,label
0,별점 1점 주기도 아까운 영화구먼 쓰레기 영화 개나 줘버려라 그리고 이딴거 만든 감독 학력이 중졸인가? 그러니깐 비판하지 법을 지켜야 큰소리치지 지키지도 않으면서 뭘 비판 이야 개 같은 영화,2
1, 진짜 급해요,1
2,뭔데?,3
3,뭐래!,3
4, 진짜 고민이에요,1
5,보기 싫다 꼬락서니도 보기 싫음 뚱땡아,2
6,병원은 아까….,2
7, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
8,변호가 아니라 사기꾼!,2
9,뭐야~? 왜 갑자기 저녁을 먹재? ,3
10,보고 난 뒤 금발 누님 빼곤 기억나는 게 없는 영화. 이 소재로 이 정도까지 말아먹을 줄은 몰랐다. 정신과 시간의 방을 경험하고 싶은 분들만 보길. 맨 인 블랙이 얼마나 명작인지 이제야 알게 된 듯,2
11, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
12,뭐하냐? ,0
13,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
14,미국 일본 쪽 일기예보도 그렇게 나와…….,3
15,믿고 보는 JTBC 응원합니다.,0
16,뭐야 이건?,0
17, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
18,뭔 이런 새가 다 있노?,3
19,물 들어오니까 제트엔진 달았네,0
