,sentence,label
0,"월급이 주거, 생계비 쓰고 나면 남는 데 없는데!!!?",2
1,외국에서는 이거 보고 난리 났던데…. ㄷㄷ,3
2,왕팬일 예요….,0
3,위안부는 나라 말아먹고 점령당한 한국 탓이다,2
4,완전 감동적이네~!,0
5,완전 응원~~처음부터 끝까지,0
6,고민입니다.,1
7,우규민도 (삼성) 오냐?,3
8,우리나라에서 '표절'은 죄의식 가질 필요 없는 것?,3
9,고맙습니다. 주임님. ,1
10,우리나라에 게임회사가 있다고? 금시초문인데?,3
11,우리 아버지니까.,3
12,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
13,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
14,웬만해서 평정 등록 안 하는데 이건 평점 좀 등록해야겠네! ㅋㅋㅋ 영화가 너무 비현실적이고 말도 안 되는 화류계 이야기를 넣음 화류계를 모르는 사람이 보기에도 이상하고 아는 사람이 보기에는 이상하다. 어떻게 이렇게 영화를 못 만들 수가 있는지 신기하다.,2
15,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
16,위원회 안 가도 돼?,2
17,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
18,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
19,고인의 명복을 빕니다,1
