,sentence,label
0,세월호 때처럼 뭔가를 또다시 대형참사로 묻으려 했나…? 세월호 데자뷔!,2
1,아! 그런 거 아니라니까요?! 도대체 왜 그래요?! 나 그렇게 못 믿어요?,3
2, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
3,성형시술 받으려 대통령이 된 건지,2
4,세월호 독한 놈들이다 그렇게 받고고 이 짓거리 한다,2
5,소스 빼돌려서 짝퉁 ? 이런 거 만드는 거 아니냐?,2
6,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
7,수고하셨습니다. 염갈량….,0
8, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
9,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
10,아 제발 좀~,3
11,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
12,성추행을 한류로 전파한 거냐?,2
13, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
14, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
15, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
16,쓸데없는 짓 하지 말구….,3
17,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
18,"슈아! 생일축하해 ,,",0
19,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
