,sentence,label
0,와이지 젝키 컴백시켜주셔서 감사합니다….,0
1,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
2,완전 응원~~처음부터 끝까지,0
3,고맙습니다. 주임님. ,1
4,왜!! 나 근무시간 아닌 거든!! ,2
5,"왜 그래, 떨떠름한 얼굴을 하고?",0
6,완죤 내 스타일♡♡♡♡♡♡♡,0
7,완전 감동적이네~!,0
8,왜? 끝장은 봐야지~ 응?,2
9,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
10,고인 명복을 빕니다 ㅠㅠ,1
11,우레 매의 '데일리' 천은경 씨의 C급 삼류 쓰레기 에로 극화.,2
12,역시 현대답다고 할 수 있네,3
13,연기도 잘하고 몰입도 장난 아니고요….,3
14,욕도 하기 싫은 염병할 년,2
15,여러분도 이런 경험 있나요? 0,3
16,외교부는 일본의 대변자인가?,2
17,"고마워요, 도와주셔서….",1
18,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
19,고민입니다.,1
