,sentence,label
0,저 복직했어요. 수사과로….,2
1,저건 그냥 살인자다,2
2,이민호 눈빛 너무 좋음,0
3,이세돌의 위엄…….,0
4,저년 자식이나. 저교수나. 똑같네,2
5,이상우 ㅜㅜ 예쁘게 사랑하세요,0
6,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
7,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
8,이새키는 언제 갔길래 벌써 나왔냐,3
9,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
10,이러면 어떻게 해!,3
11,그래? 그럼 나갈래? 밥 먹으러?,1
12,이러면서 관광을 하라고???,3
13,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
14,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
15,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
16,이쁘고 노래 잘하니 반하나 안 반하나,0
17,저 사람 때문에 피해 보는 다른 사람들은 짜증 나겠다,2
18,저 많은 우주 쓰레기 위성들은 누가 치우냐….,2
19,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
