,sentence,label
0,치워버려라. 쓰레기동상!,2
1,최순실 해외 돈이 십조다!,2
2,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
3,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
4,크크 헉 할아버지 될 나이에 장가 오래 사세요,3
5,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
6,최형우한테 들어간 돈이 암암리에 132억이다 거기에 보상금 15억 150억을 쳐 썼으니 돈이 없겠지. 김택진이 돈다발 들고 웃는 중 ㅋㅋ,2
7,케이크가 무슨 피자냐……?,3
8,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
9,팬들에게 기쁨을 줘서 감사합니다….,0
10,"기다렸지~? 자, 폭죽.",1
11,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
12,추잡하다. 징역 100000000년 때려라.,2
13,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
14,켰어 신볼 때 숨 멎을 뻔,3
15,퍼거슨이 그렇다면 그런 거다,0
16,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
17,"기다리면 올까요,?",1
18,특검팀 응원합니다.,0
19,최고의 여자와 최악의 여자가 아시아에 붙어있다!,2
