,sentence,label
0, 아무것도 해줄 수 없는 게 미안해요,1
1, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
2,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
3, 아빠 회사에서 일하느라 고생이 많지.,1
4,꼭 알려주시면 감사하겠어영!!!,0
5, 아기가 큰 짐같이 느껴졌네요,1
6,내가 뭘요?,3
7,당황스럽고 유치하고 재미없다.,2
8,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
9,꽃다발 하나 선물해 보세요^^~~,0
10,"내 눈이 이상한지 모르지만, 혹시 저 사진 노브라?",3
11,담화문 발표할 때 자기 죄 인정하고 사과했으면 여기까지 안 왔겠지,2
12,내 탓으로 돌리지 마！,3
13, 아직 마음이 아프네요,1
14,당장 내려와,2
15,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
16,답이 없는 인간들…. 싹다 총살….,2
17,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
18,내가 잘못 본건 아니죠?,3
19,내가 가라고 해서 가는 건데 뭐. ,3
