,sentence,label
0,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
1,책상에 내진설계라도 되어있나?,3
2,지가 기획했네! ㄷㄷㄷㄷ 뻔히 보인다 보여,2
3,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
4,청와대 관저인 줄 알고 깜짝 놀랐네,3
5,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
6,천천히 먹어!,3
7,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
8,중국에만 유독 굽실거리는 애플도 이젠 꺼질 때라고 본다.,2
9,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
10,"그럼, 실례하겠습니다.",1
11,중국 진짜 양아치네,2
12,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
13,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
14,"그럼, 얼마 동안 기다릴 수 있을까?",1
15,그럼 안 되냐?,1
16,"최고의 영화…!,",0
17,지금 위로받고 싶어요?,2
18,중국업체야 좀 망하라,2
19,최고이십니다 !!,0
