,sentence,label
0, 전 힘 없는 서민이고... 죄송합니다.,1
1,많은 것을 느끼게 해주는 글이랍니다….,0
2, 전 어떡해야 되죠,1
3,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
4,많은 도움 감사,0
5,면접 잘했습니까.,3
6,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
7,뭣도 모르고 봤다가 참…. 그래도끝까지다봤는데 담날 남는 건 기분 나쁨,2
8,미원 맛이 다르겠지 음식으로 장난치는 나라,2
9,많이 배우고 있습니다.!!!,0
10,면허는 어떻게 땄어요? ,3
11,무슨 일…. 있었어요? ,3
12, 정년까지 버텨야 하는데 정보가 없네요,1
13, 전 피곤해서 이제 자려고요,1
14,뭘 쳐다보노 이 시키,2
15,먹을 수 있겠어?,3
16, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
17,많아 때문에 2달 동안 행복했어요,0
18,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
19,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
