,sentence,label
0,추석 지났지만 선물이래라 감사합니다,0
1,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
2,체대가 잘하는구나,3
3,근데 심각한 게 ㅠㅠ,1
4,참 누가 후원자인지 돈도 많네! 이왕 줄 거면 20씩 줘라….,2
5,최유정 김도연 축하합니다!!,0
6,촛불집회 서울 50만 명 돌파….,3
7,추운데 고생하셨습니다.,0
8,참 이런 나라가 지구를 대표하니…. 외계인에게 멸망해도 할 말 없을 듯…….,2
9,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
10,최고 댓글에 댓글 쓰는 수준 보면 주작 같진 않던데,3
11,집에서만 데이트하면 뭐하지 티브이보다?,2
12,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
13,추워서 죄다,0
14,추신수 아들 키가 추신수보다 크네,3
15,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
16,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
17,채널 돌리다가 잠깐 잠깐 지나치면서 느낀 건데…. 이채영연기왜그래? M이냐?,2
18,근데 사고는 싶다 노트5라 못 사지만….,1
19,근데 아직 너무 힘들다.,1
