,sentence,label
0,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
1,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
2,과태료는 네 다리 한쪽^^,2
3,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
4, 한국기업이라고?,0
5,JTBC 막장이네 크크크,3
6, 트윗 지금 봤는데 너무 예뻐….,0
7,교통 불편하게 매주 이 짓거리네,2
8,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
9, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
10, 형님이 열애설이 진짜라면 축하드리고요….,0
11, 나만 바라보고 있는데…. 모르겠다.,1
12, 카 멋지다,0
13, 난 못 지내.,1
14,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
15, 항상 감사합니다.,0
16, 낙오자가 된 것 같고 답이 없네요,1
17,구속해라 저렇게 죄를 지었고 법원은 개만도 못한 인간들만 았단말인가???,2
18, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
19,교수가 아니고 소설가네 ㄷ 진짜 못났다.,2
