,sentence,label
0,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
1,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
2,"고마워요, 도와주셔서….",1
3,오 일기예보 남자가 나온 건 처음 봄,3
4,우리가 고객이니까 대충 넘어가려고 사과한 거 아니야? 언제든 입장이 바뀌면 다시 무시하겠지.,2
5,오늘 마라톤 대회가 있어서 저 길로는 못 가요.,3
6,고맙습니다. 주임님. ,1
7,욕할 가치도 없다,2
8,고만해요. 좀! 돌 거 같아!,1
9,오바마 참 인간적인 대통령이었다.,0
10,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
11,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
12,우리나라 국회의원들은 뇌가 무용한 거 같은데….,2
13,고민입니다.,1
14,오기 전에 나가야 하는데….,3
15,오래된 회차들도 다 기억이 나네.,0
16,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
17,우리가 검은 머리 외국인들이나 불법체류자들까지 걱정해줘야 하나,2
18,오늘 국장님 안 나오셨어요?,3
19,우리 집 고양이는 좋다고 웃더라.,2
