,sentence,label
0,개 또라이 여편네들 절대 합의해주지 마세요,2
1, 통치행위라고???,3
2, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
3,개 같은 나라 50대 노땅들 때문에 망조,2
4,강팀 만나면 바로 오른쪽 타격은 손 센세이셔널. ㅜㅜ 강팀 상대로 좀 잘해라 알리처럼. ㅡㅡ;;,2
5, 수고해주신 일본 소방관들 감사합니다.,0
6,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
7, 그러고 그 뒤로 연락이 안 와요….,1
8, 암튼 사고 안 났으니 다행~,0
9, 그런데도 그냥 씨. 발 못 잊겠네요,1
10, 트럼프라니. 크크크,3
11, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
12, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
13, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
14, 진짜임?,3
15, 그럼 죄송합니다,1
16, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
17,감사합니다. 아저씨!,2
18, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
19, 총리까지 없애고 뭐 하려고?,3
