,sentence,label
0, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
1,나 개돼지 민중인데 소송이 가당키나 하니?,3
2,네! 최고로 행복해요.,2
3,너， 대체 어떤 공부를 하면서 산 거냐?,2
4,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
5,나의 우상 정지훈 형님,0
6,나의 황제는 나 탈 이다.,0
7, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
8, 아직도 기대감이 사라지지 않았어….,1
9, 약속은 지켜야지…. 힘드네요 ..,1
10,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
11,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
12,나 달……. 진짜…. 대단해,3
13,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
14,네? 아... 네... 5... 5년이요.,2
15,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
16,너도 죽은 동물들처럼 똑같이 처참하게 뒈질 것이다.,2
17,꽝이지? 그럴 줄 알았어.~,3
18,너무 재미가 없구나.. 졸작이다….,2
19, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
