,sentence,label
0,진짠가요?,3
1,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
2,키기,0
3,클레임 거는 놈들은 택배사에서 블랙리스트 만들어 배송 거부하면 좋겠다.,2
4,짐이 많으니까 밴을 불러야 하는데.,3
5,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
6,클래스는 영원하다….,0
7,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
8,크크 박근혜가 아주 안 건든 게 없구먼,2
9,천산갑이 정력에 그리 조타던데…….,3
10,콩 떨어지고 무슨 재미로 봄,2
11,콘서트 와이프 손 잡고 가자고 해야겠다.,0
12,친일파 새끼들 대놓고 하네,2
13,나 스스로가 너무 비참하지만 그래도….,1
14,처음으로…?,3
15,나 잘게. 오늘도 늦게 잘 거야?,1
16,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
17,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
18,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
19,칭찬 좀 받았다고 신나 하더니… 일이란 게 그런 거야. 실수할 때도 있고 잘할 때도 있고. 그러니까 일희일비하지 말고 그때그때 최선을 다해.,2
