,sentence,label
0,개 공장을 다 폐쇄해라.,2
1, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
2,70만 원이면 노트북 가격인데!,3
3,?;,3
4,갓 정희라모 함부로 말하지 말아라 무고한 사람들을 죽인 독재자니깐,2
5, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
6, 오늘은 하늘이 맑아 감사한 하루.,0
7, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
8, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
9, 그리고 헤어진 지 한 달….,1
10,개 같은 나라 50대 노땅들 때문에 망조,2
11,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
12, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
13, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
14,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
15, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
16, 오빠 때문에 항상 행복한 미란이가….,0
17,강남 아줌마랑 꼭두각시 한강 물에서 얼어 죽기 좋은 날씨네,2
18,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
19,개념 밥 말아 먹은 놈들 진상 세리 들이네가족에게나해라괜히열심히사는사람들에게하지말고하는꼬라지보면다보여ㆍ 진상 군상들,2
