,sentence,label
0,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
1, 이제 정말 체념 해야 하나 봐요.,1
2,미련하다 그랬잖아. ,2
3,멋지십니다~^^*,0
4,미드 발톱에 때만큼도 못 따라가는 개 쓰레기 드라마…….,2
5, 이제 지적질하기도 힘들다 기 빨렸어,1
6,멋져요~~ 영화 꼭 볼게요,0
7, 이제 누구한테 안 기대려고요….,1
8,"미국과 EU, 러시아가 연합하여 인구만 크고 하는 짓거리는 아주 미개하고 악질인 지구의 암세포들인 짱깨와 인도를 아주 강력하게 혼내줘야 한다.",2
9,미국 리메이크작보다도 못한 80년대 영화 같은 느낌,2
10, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
11,마린시티에서 물고기를 잡았다는 사람도 있더라,3
12,뭐래 우리나라 대형트럭에 매연 나오는 거 법적 조치 없는 거 알긴 알고 있냐,2
13,멋져요~,0
14,메시 메시….,0
15,메시는 역사를 쓰는구나!,0
16,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
17, 이쯤 되면 아이유도 민망할 듯,1
18,마무리 지을게.,3
19,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
