,sentence,label
0,그 사람은 진짜로 행복한 걸까요?,1
1,그거야 그렇지만….,1
2,그것도 맨발…….,1
3,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
4,"그거, 비꼬는 거야?",1
5,원우 오빠 생일축하해요!,0
6,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
7,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
8,이게 나라인가?,2
9,이게 뭐 하는 영화야!,2
10,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
11,이것도 저번 중국 지상 버스처럼 거짓말 사기 아님?,2
12,음식 마술사 맞죠?,3
13,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
14,"응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.",3
15,원래 연기 잘하죠!,0
16,이게 ?;,2
17,유스케…. 비와이 등장!!! ㅋ,0
18,응 해외에 페미니즘 질환이 있는 여자들 얼굴을 찾아보니까…. 읍읍읍….,3
19,"이길 땐 훈훈하더니 털리니까 무슨 댓글에 다 악의적인 것만 1, 2, 3등이냐",2
