,sentence,label
0, 그럼 일본보다 높을지도,3
1, 그것도 하나요?,3
2,  차기 국민 MC 형 돈이 화이팅~,0
3, 그리고 요즘 시간이 정말 빠르네요!!,3
4, 박 등 신을 구속하라!!,2
5, 도려내지 않으면 결국 다 죽는 것이다!,2
6, 근데 너보고 많이 놀랐어.,3
7, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
8,  정말 정말 안아 양 자랑스럽습니다.,0
9, 끝까지 안 낳을 거다!!!,2
10, 더는 안 되겠습니다~!!,2
11,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
12, 방산 비리를 줄이자고?,2
13,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
14,  저의 헛된 욕심이었나 봐요….,1
15,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
16,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
17,  이권 태기도 2달 됐는데 사라지지 않네요,1
18, 그런가요?,3
19,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
