,sentence,label
0,"아니, 이 사람아 저렇게 높은 꼭대기에서 정신을 잃고 떨어져서 다쳐도 크게 다쳤을 텐데. 병원을 안 가도 된다니.",3
1,앉아봐. 내가 안마해줄게. ,0
2,얘는 인성이. 글러먹엇는데…. 음 중국이라….,2
3,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
4,? 있나 방귀만 나오고,1
5,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
6,"아니, 나중에 고모하고 아빠가 먼저 할머니를 만나러 갈 거고, 너는 한참 있다가 호호 할머니가 되면 그때 만날 거야. 아주, 아주 나중에.",3
7,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
8,아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?,3
9,G5 괜히 샀어…….,1
10,어… 0이 여섯 개니까. 30만 원?,2
11,양현석 사장 님아……. 8년만에 나오는 10주년 기념 앨범 표지를 꼭 랜덤으로 돌려야만 했나요. 쥬륵….,2
12,안투라지 조진웅 귀여움 ㅋㅋ,0
13,아니 웬 호수에 악어가? ㅠㅠ,3
14,어디서 돈에 환장한 쥐새끼가 주둥아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,2
15,알아. 나 지금 세 번째 복습하는 거야.,0
16,양아치의 끝판왕 박. 근. 네,2
17,안녕하세요 형도니 오빠!,0
18,아니 좀 당황해서…,3
19,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
