,sentence,label
0,그거 벌써 송금했는데요.,3
1, 답답해서 글 남겨 봅니다 0,1
2,그럼 내가 심심해서 까칠하게 구는 줄 알았냐?,2
3,"그걸 이용하려는 사람도 있긴 하죠. 그래도 누구나 손해 보지 않으려고 아무것도 하지 않는 사람보단, 곤란한 사람을 도와주는 사람을 좋아하잖아요.",3
4, 답답한 현실입니다.,1
5,간단한데 맛있기까지 근데,0
6,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
7,그럼. 우리 회사랑 옆 사무실에. 사실대로 말하면 안 돼요?!,2
8,"그렇겠네. 그러니까 기둥서방이란, 모성본능을 자극하는 게 일이야. 보통 사람들은 못해.",2
9,감격이에요 ㅠㅠㅠ,0
10, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
11, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
12,그만해라.,2
13,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
14, 대처 방법이 없을까요..? ㅠㅠ,1
15,"그거, 신인상에 낼 거야?",3
16,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
17,감동이네요^^ 화이팅!!,0
18,감동 그 자체….,0
19,그럼 빨리 손 떼.. 사람도 모자란 판에….,2
