,sentence,label
0,하하하. 그렇게 말이다.,3
1,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
2,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
3,학교 일 등이 사회에서 일등 아니네요,3
4,한국은... 미쳤습니다…….,3
5,하루 만에 옷을 바꿨네,3
6,하하가 뭐 대단하다고 영화 홍보하냐,2
7,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
8,하나님의 기적 잘 보았습니다,0
9,한국도 그렇지만 일본은 더 한 거도 같다,3
10,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
11,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
12,나…. 용돈 좀 줄 수 있어?,1
13,펜싱 박상영 선수 화이팅!!,0
14,나는 산타 2탄 하는 줄 알고 기대했는데….,1
15,평생 소장♥,0
16,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
17,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
18,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
19,하루가 다르게 처 올린다는 소식만 나오네,2
