,sentence,label
0,항상 응원하고 있어요~!,1
1,전 지금 새내기 커플이 됐는데. 흐흐흐,1
2,내 방이에요. 내가 지내는 곳. ,3
3,광화문으로 끌고 와 공개 처형해야 한다,2
4,저.... 임신이래용….^^,1
5,선생님... 이 양복은.,1
6,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
7,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
8,"전부터 우리 일 따내려고 얼마나 발버둥 쳤어. 그런데, 그땐 꿈쩍도 하지 않더니 인제 와서 일을 준 저의가 뭐겠어.  그것도 연봉책정이기에 맞춰서. 어휴, 여자들 하는 일이 다 그렇지 뭐.",2
9, 어디에서 지우는 거냐,2
10,저.... 임신이래용….^^,0
11,학교?,2
12,미키 마우스 부상복귀 골 지렸고,0
13,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
14,이명박이 시작해서 박근혜가 지옥 같은 한국을 만들어 놓은 장본인이지.,2
15,왜 그래... 갑자기….,3
16,저 세트로…. 허억….,3
17,구를 미에서 연기 너무 잘하셔서 호감!!,1
18,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
19,추석 지났지만 선물이래라 감사합니다,1
20,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
21,비박이든 친박이든 탄핵에 동조하지 않는 새누리당 놈들(특히호위무사격인 이정현 홍문종 등)은 선거 후 제대로 탈탈 털어 다시는 정의로운 대한민국에서 얼굴 들고 살아갈 수 없게 하여야 합니다.,2
22,전 지금 새내기 커플이 됐는데. 흐흐흐,0
23,그냥 관련 놈들 깡그리 광화문에 모아서 개작두로,2
24,추석 지났지만 선물이래라 감사합니다,0
25,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
26,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,1
27,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
28,빨래하는 진짜 잘 마르네,3
29,미키 마우스 부상복귀 골 지렸고,1
30,득표율 3배가 아니라 2배 아닌가???,3
31,구를 미에서 연기 너무 잘하셔서 호감!!,0
32,항상 응원하고 있어요~!,0
33,오빠 좋아하는 것도 많다!,3
34,술 취해서 말하지 않을까 했는데 진짜 철벽이네.,2
35,선생님... 이 양복은.,0
36,무슨 개소리임 ㅋㅋㅋ 실제로 저기 나가봤는데 돈 받고 나온 사람 극소수임.,2
37,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,1
38,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,1
39,아비라는 사람이 노래가 나오냐고요?,2
