,sentence,label
0,그런 일 있으면 소개해주든가….,1
1,젊은 여자 둘이 서든어택 게임 하면서 밤을 새나 봐요,3
2,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
3,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
4,저렇게 생각하는 사람도 있긴 있군요~~~,3
5,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
6,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
7,조정석. . . 연기 너무 잘해요~!!,0
8,"조여옥, 남동생 다잡아 꾸겨 넣어라 뭐 하느냐",2
9,저희 둘 다 아직 거기까지는 생각 안 하고 있습니다. ,3
10,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
11,조윤선이도 잡아들여라,2
12,"그러지 말고,",1
13,제발 이 평화를 깨지 마시지 왜 또 지랄인지….,2
14,그런 말을 요즘 너무 많이 들어서….,1
15,조의~~ 너무 예쁘다!!!,0
16,젝키를 음악방송에서 다시 보니 반갑군,0
17,조언 감사합니다,0
18,"조잡한 늙은 개돼지 새끼들... 니 딸년이랑 해라,",2
19,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
