,sentence,label
0,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
1,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
2,피부 더 뺑뺑해지겠네,2
3,근데 여자친구가없어…….,1
4,한국에도 이제 가마가 있네. 크크,3
5,한 장면 한 장면이 예술이다.,0
6,항상 감사합니다,0
7,풀 볼이 뭔데?,2
8,항상?? 할때마다??,3
9,허허 대박! 진짜 잘 어울렸는데!,3
10,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
11,하하 유재석 새해 복 많이 받으세요♡♡,0
12,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
13,하야고 지랄이고 사형감이네,2
14,하늘이 화났다. 하늘이 노하셨다.~,2
15,학생회장.,0
16,근데 아직 너무 힘들다.,1
17,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
18,했다고.,3
19,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
