,sentence,label
0,특검 힘내세요·,0
1,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,1
2,미쳤다 나쁜 놈들 덜덜,3
3,이민호 연기 완전 대박.,1
4,특검 힘내세요·,1
5,홍홍홍홍  웰케 잘생겨졌냐면서….,0
6,"싫어, 엄마가 닦아줄 거야.",3
7,극우 네티즌이 다 말라 죽었음 한 대,2
8,인기 의식해서 자꾸 설정 들어가는 거 보인다….,2
9, 너희가 뭐라고 해도 내가 맞는다고??,3
10,남녀노소 모두 좋아하는 진정한 대중가요 의왕,1
11, 90만 원이라니?,3
12,뭘 또 100명씩이나….,3
13,영화 보는 시간이 아까울 정도다. 쓰레기 허브 쓰레기 영화.,2
14,축하 오직 핸드폰만 축하드려요,0
15,이민호 연기 완전 대박.,0
16, 세계평화???,3
17,세상에 학생을 때리다니 진짜 저질이에요,3
18,그렇다면. 다행이군요.,2
19,최선을 다하는 모습 그것으로 만족합니다.,1
20,강퇴해라 걍ㅡ 강제은퇴,2
21,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
22,최선을 다하는 모습 그것으로 만족합니다.,0
23,아니 얼마나 스트레슬 받길래 너처럼 뽀얀 피부에 기미가 다 생겨?,2
24,일본 중국에 빼앗겨?,3
25,비리의 원흉은 재벌(전경련),2
26,어디서 거짓말을,2
27,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,1
28,홍홍홍홍  웰케 잘생겨졌냐면서….,1
29,언젠가 우리가 동물원에 갇히는 날이 올 것 같다.,2
30,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
31,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",1
32,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
33,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
34,2014년이 아니라 2004년에 만들었으면 더 나았으려나? 두여자 아니고 다섯 여자쯤은 되어야 좀 볼만했을 것도 같고. 그렇게 죽일 거면 좀 더 극적으로 끌고 가도 됐을 거 같은 데;;,2
35,잠시 후에 봐.,3
36,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,1
37,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
38,축하 오직 핸드폰만 축하드려요,1
39,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
