,sentence,label
0,얼굴만 이쁘넹;;,2
1,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
2,엄마... 뭐해?,2
3,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
4,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
5,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
6,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
7,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
8,어휴... 막장 서바이벌하냐? 대책 없다…….,2
9,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
10,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
11,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
12,오늘 뭘 발표한다는 거지,3
13,계속 눈물이 앞을 가리네요….,1
14,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
15,계속 풀어도 계속 나옴 잠 못 잠 응,1
16,오늘 국장님 안 나오셨어요?,3
17,연애시대 유은호 역할이 최고예요!!!,0
18,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
19,언젠간 네 눈에서 피눈물 나게 해 줄게,2
