,sentence,label
0, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
1,무슨 소리야 대체…?,3
2,많아 때문에 2달 동안 행복했어요,0
3,목소리 진짜 와….,3
4, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
5,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
6,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
7,밝혀지면 저런 년은 평생인 샘을 후회하게 해야 한다,2
8, 전 어떡해야 되죠,1
9, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
10,"배우들의 연기는 괜찮으나, 정말 시나리오가 엉망인 영화. ? 왜 아기에 집착하는지도 안 나오고, 화가와 사냥꾼도 정말 왜 나오는지 를 모르겠음. 개연성 제로인 영화.",2
11,무슨 일이 있었길래…. 3,3
12,밥 줘요 이랑 손잡고 홍 눈깔 이한테 가라 거품 3종 세트들,2
13,무슨 일 있냐?,3
14,많은 도움 감사,0
15, 저를 원망만 하고 엄청나게 밀어냅니다,1
16,무슨 숙제 해치워요? ,3
17,발판 단통법 죽여 불고 싶다,2
18,방금 내셨는데요?,2
19,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
