,sentence,label
0,아니 왜 사람 취급을 안 하냐??,3
1,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
2,6월 2일 날까지 굶기 프로젝트 1일째…….,1
3,신한 슬기자 민 예쁘세요,0
4,아니 애 아빠는 어디 간 거야!!!,3
5,아아?,2
6,"아빠, 지금도 멋져요.",2
7,아니 별 크크크,3
8,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
9,아오. 기레기들 조회 수는 무도 만한 게 없나 보죠??? 다들 알아서들 할 거니 기사 좀 그만,2
10,"아니 세월호, 대구 지하철 보고도 뭘 배운 겁니까?",3
11,8년만인데 시기가…. 왜하필지금.,1
12,아셨죠. 어머님? 몰랐다 어쩔래!,2
13,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
14,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
15,? 있나 방귀만 나오고,1
16,신선하고 재 믿는대 완전,0
17,슬리핑 이국주 개웃 길 듯. 크크크,0
18,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
19,"아야. 어? 아직 자? 자, 기상기사가! 즐거운 과외 시간이 돌아왔습니다~ 자자~ 즐거운 과외 시간이….",2
