,sentence,label
0,그럼….,3
1,그럼 유재석은 뭔데??,3
2,나야 뭐- 암튼- 여전하더구먼.,2
3,그렇게 잘 삐지는 애 처음 봐요….,3
4, 박보검 어디서 보나 ㅠㅠ,1
5,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
6,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
7,그래. 뭐.,0
8, 못난 내 자격지심인지….,1
9,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
10,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
11,남부 지금 시간…. 맑음... 어제 뉴스인가?,2
12,"그래? 그럼, 내일……",0
13,그동안 수고하셨고 감사드립니다,0
14, 뭘 입어야 할지….,1
15,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
16, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
17,나오고 진짜 집중 안 된다,2
18,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
19, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
