,sentence,label
0,멋지네.. 진짜 감동,0
1,벌써 몇 시간짼데 이러고 있어? 메뉴판? 이건 또 뭐야? 여기가 식당이야?,2
2,번호 바꾸는 남자는 무슨 심리인가요?,3
3, 제가 그렇게 잘못한 걸까요.,1
4,멋진 친구네여,0
5,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
6,멋져요~~ 영화 꼭 볼게요,0
7,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
8,백령도 미세먼지 800 이였었는데 언플도 지구요^^,2
9, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
10,"배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의 영화",2
11,멋있다!!!,0
12,미쳤다…. 요즘 왜 그런데..,3
13,방금 천안 지진 같았는데 뭐지,3
14,밤에 잠 안 자고 뭐 했는데.,2
15,방송이 아니니깐 그냥 관객을 무시한 거지 국회 사람들이 국민 무시하는 것처럼 똑같은 이치,2
16, 제 또래 친구들보다 너무 작은 거 같아서요….,1
17,박근혜 넌 대체 정체가 뭐냐?,3
18, 제가 못된 건가요,1
19, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
