,sentence,label
0,감사합니다. 오늘 치맥 파티합시다,0
1, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
2,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
3,그거 침낭 아니야? 추워?,3
4,감사해요,0
5, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
6,그거 고기 아니야.,3
7,감사합니다!!,0
8,감사합니다ㆍ,0
9,그러니 나 좀 그만 괴롭혀라 이거야,2
10, 다리 골절되면 다리 한쪽당 300만 원,1
11,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?,2
12,그러니까 지옥 같은 한국임….,2
13, 네모던걸 다 줬는데….,1
14,그 와중에 남자는 안 들어가 있네,3
15,그러니까 그건 그녀가…,2
16,그런데 솔직히 그건 아닌 거 자기들이 더 잘 알고 있지!!,2
17, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
18,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
19,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
