,sentence,label
0, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
1, 하기야 거기는 도처에 널린 게 총이니까…….,3
2, 생일 축하해♥♥,0
3,…듣고 있어?,2
4, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
5, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
6, 모두 백선생님으로 부터입니다…….,0
7, 모든 빵을 다 좋아해요.,0
8,2.9Wh를 충전하기 위해 19.2Wh의 전력을 소비한다는 말이잖아?,3
9, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
10, 생일 너무 축하해요,0
11,ㅅ. ㅂ 대처가 후진국보다 못하네,2
12, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
13,ㅋㅋ손발이오그리들고 너무현실성이떨어진다 사람이죽었으면 신고부터해야지ㅋㅋ지네가 범인을찾고잇슴ㅋㅋㅋㅋㅋㅋ,2
14,2년 약정하면 무료…. ㄷㄷㄷ,3
15, 한화 김성근 감독님 포수 좋아하는데 설마??,3
16, 메리 크리스마스!!!!~      ㅋ,0
17,"….예전에도 생각했지만, 넌 다른 사람을 쪼잔하게 만드는 재주가 있어.",2
18,"……시끄럽다, 주절주절 떠들지 마라.",2
19, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
